10288282	16079868	3
12577673	18488108	3
380318	662799	3
755203	1637147	3
4519452	13490964	3
250595	13028547	1
2724656	3314385	3
155209	927501	2
9120775	18648407	3
189777	849586	0
5189131	17597668	3
12614306	13028546	1
7895612	17486397	2
18269744	22993368	1
11548510	22993368	1
9186582	19999376	0
6403884	9061980	3
44949	662799	0
3467482	6805931	3
8612648	16351775	1
293167	726934	0
1158843	10473584	3
3058818	4773756	2
286788	513245	0
411631	1458629	0
18028121	21405565	2
1421558	13028546	1
628819	2668853	3
17808515	17815062	1
9792904	22262998	1
9693857	13783898	1
2239891	2332240	3
1831679	22366639	1
3942117	21370186	2
17808515	20603864	1
1070949	2389327	3
481939	727183	0
22768445	22768446	1
4938100	13395222	1
128736	745911	0
162827	286788	0
636262	792644	0
681079	911774	0
8625346	8778962	1
8793825	15571542	1
17638222	21457925	2
2711645	19584877	1
6121196	10151252	3
5148918	8604066	2
13028546	22246374	0
308595	567927	0
8612647	8612648	1
351290	605829	0
136068	292890	0
97594	216274	0
411631	16388707	1
3768629	9088422	1
18153746	20761702	3
2047810	18334399	2
1048665	16000121	3
4224228	8385785	1
1812395	3112316	2
7039259	19772253	3
1421557	2461169	1
942693	8079516	3
5305335	9261908	3
7187035	18880060	2
272355	320979	0
18623182	22993368	1
3857069	17806538	1
567313	820905	0
10848006	12820666	0
367771	19584877	1
1684606	9540845	3
2066343	10407191	3
3430784	11090449	2
15894276	17815062	1
15734479	21343573	2
454856	541800	0
1015744	13753266	2
4569313	4798330	2
497855	916273	0
1458628	1966263	1
12730349	21277519	2
11993046	14581601	1
6168445	18773058	0
303078	7225732	0
1966263	14317425	1
9568958	20378673	1
10695599	11499032	3
6359501	15999201	2
10095821	14956125	3
3435856	20751378	2
9693856	10287987	1
15383485	20444269	3
13832862	22338097	3
15571541	16388708	1
9665900	20282670	2
157777	234582	0
6008880	21840034	3
6061402	16466520	1
3495460	16022022	3
8400605	22501706	3
3768628	4471001	1
10927077	14356579	2
8778962	21704918	3
150478	709584	0
645756	17119759	3
645756	668660	3
6168445	18471152	1
831650	15571542	0
523070	3903350	3
14317425	18269745	1
8665321	21933390	2
291039	293080	0
15972030	23465746	1
2425091	2425117	1
1624010	8489742	1
16586894	18611368	3
2226035	18042303	2
15854368	17467778	3
177742	892626	0
65492	932291	0
86512	248387	2
2994947	17899418	2
10432257	17467777	3
20652010	22687389	3
9236362	21925739	3
10318446	18542300	1
582326	17268049	3
9150851	20462345	3
9693857	14317425	1
3058819	10348730	2
1949890	15236847	3
20953556	22054404	2
10848568	16353023	3
235425	334117	0
12440171	14665079	2
608747	621591	0
742784	15406722	2
586503	850680	0
367770	11548511	1
120707	812803	0
3058377	7147074	2
5507301	15557316	2
53722	725501	0
2168607	11305841	3
9525318	11032544	2
101824	227398	2
9693856	18623183	1
14855960	15311523	2
4398382	5808579	2
244233	370547	0
46158	606859	0
3768629	18269745	0
8793825	11779246	2
481939	849586	0
11825739	17044784	3
6814855	12614305	1
3330945	7119938	2
12678589	17456565	1
137780	397240	0
7954779	10177661	2
196392	9480908	2
7350141	10873329	2
8612647	16224018	1
7600378	13447231	2
15896098	16503138	3
5138455	9913454	2
607094	12606395	1
1458629	4518933	1
46785	166026	0
653371	860578	0
6844411	16005062	3
286788	520192	0
367770	14183084	1
98861	266271	2
4045277	10432256	2
15831694	22674018	2
6244936	22246375	1
5994	178375	3
9628804	22166031	2
2532321	8793826	1
161844	801395	0
14183083	17456566	1
150478	241286	0
11219274	22919520	2
160739	2103971	2
25974	238833	0
9415194	19934218	1
2711644	22993368	1
1421558	14317425	1
5677926	15168184	2
2525895	9383862	3
3156435	16208627	2
266990	20164979	3
640608	820538	0
16466520	18623182	1
4518934	17456565	1
230245	279854	0
2758979	12234839	2
16388708	21870536	1
326355	909317	1
111978	640609	0
7132185	11319480	1
288978	801395	0
312542	1319882	3
8769373	9568958	1
17373549	23494305	3
8704580	8868514	1
17348565	18098898	2
97593	97596	1
10287987	16466519	1
343779	15231592	2
13713980	18892407	2
11658686	15299682	3
211684	928483	0
14846	205710	1
1966262	8625347	1
11519008	20709162	3
13753266	21679395	3
12614305	13028547	1
9088423	11319479	1
18731110	21488868	1
8539991	12194043	0
298583	983095	2
5170545	23677152	1
10137489	10845476	2
11548511	16466519	1
948486	16351776	1
9347451	21715891	2
9186566	10873329	2
17930257	19538929	2
5145801	15767189	3
9511778	10620258	3
161844	624490	0
9499457	15376869	3
42559	631505	2
7333455	13481042	2
1629748	16055802	1
16460184	16687411	2
11513043	12829112	2
7623895	23373801	2
13848422	20535520	2
3109015	8917652	3
2461168	17456566	1
12678588	18623183	1
2326683	3731077	2
2481505	23666867	3
3768628	10287987	1
19488257	20805582	3
563743	695350	0
11319479	19584878	1
14887616	17224030	0
1494474	14357939	2
2936678	12242903	2
268806	523070	0
9668598	21907871	2
227071	913382	0
10313906	15742104	3
4825983	7289717	0
396460	1431102	3
987024	2244887	2
2092752	10169905	3
8430178	9604063	3
804637	9327648	3
5194891	14926036	2
8778961	14317426	1
8702780	21575638	3
4698218	18937163	3
3239010	20544327	1
9540845	14134127	3
18731109	19912848	1
14212320	16069456	2
258653	362609	0
15004733	22736883	3
296921	512226	0
17456565	19142737	1
739726	983095	2
4168534	12731597	3
8778962	16351775	1
4542075	20230013	2
4659431	19344618	2
15409512	22246375	2
11548511	13902980	1
14887616	15972030	1
151248	948930	0
9693857	21488868	1
10171842	18648407	2
10067028	19746603	3
47337	18536907	3
2402	821503	0
45590	910688	0
202241	789018	0
293080	341244	0
745207	1026676	3
471645	556717	3
831649	9693857	1
1699613	2687278	2
250595	7132186	1
327249	431770	0
13783898	22246375	1
2103971	18221863	3
160204	454856	0
183328	484445	0
12678588	13783899	1
12783713	19752875	2
13657107	20924118	3
9061341	17793555	3
21247844	23058336	1
732800	14899566	2
473025	820538	0
15571542	16466519	1
8778961	12614306	1
183328	216660	0
2532321	6464850	2
431295	801395	0
7695935	18211588	3
7464991	7464994	1
20251590	22701184	3
396827	853456	0
1785986	17347452	2
8625347	18269744	1
7645348	17398520	2
4232438	13516684	2
19584877	21488868	0
4518934	11319479	1
162828	892627	0
12606395	22810500	1
6396260	21036139	3
948487	6814854	1
3024984	5305335	3
607094	13395222	1
16224017	16388707	0
2168608	16085714	1
755203	813913	0
691247	19875183	3
6128274	23641084	2
2397130	2913268	3
4471001	12172484	1
7034031	11701818	2
383565	474316	0
48482	131242	0
473025	695789	0
736738	800221	0
6814854	13902981	1
68956	136564	0
5017376	7634979	2
14093667	20188294	3
120778	245665	0
268806	569269	0
10473584	20856391	3
10287987	18269744	1
9693856	19912848	1
6824301	6824302	1
7993946	9678341	3
10912336	19488257	3
17846483	21386671	2
6814854	8778962	1
128025	281236	0
5854498	12543783	2
772630	2399831	2
948486	6244937	1
8625346	16224018	1
1169633	16470512	1
45591	812840	0
497856	694024	0
6751999	13292215	3
7976872	17534703	1
12682066	13212350	2
53721	739813	0
7132186	19142737	0
38361	555513	0
19111176	22770351	3
6914912	10041453	3
15593678	18536907	2
413237	7321949	2
4938100	23517481	3
7760800	13028547	1
74	12728035	2
948487	14183083	1
10368839	18269393	2
2245320	19925085	3
16005064	16851956	3
126187	1458629	3
302513	804637	0
19752873	20209162	2
7317602	8385785	1
4047586	18269744	3
557546	3108765	3
25975	264762	3
1831677	2168608	1
12172484	16224018	1
649639	2105651	2
7761	454281	0
9312243	20741536	3
6527977	10131427	1
18034373	19194277	2
3436001	23564275	3
4471000	22246375	1
948487	18623182	1
7869789	19471651	2
79355	832329	0
8778961	17456565	0
16006791	21985466	3
1189563	23079228	2
6061403	8778961	1
367770	1421558	1
1458629	11319479	1
244232	820538	0
5245205	23309039	2
518705	563743	0
108086	162106	0
16466519	19584878	1
314443	490648	0
103270	411508	3
4938100	15351863	1
746544	811157	0
3156435	14885369	3
4603389	21069145	2
12172485	12678589	0
367771	8625346	1
13783898	13783899	1
264493	562437	0
11719424	19214553	1
8434526	13902980	3
6814855	18269744	1
1819890	22572312	2
18192940	22328845	2
411631	16388707	1
8793825	21870537	1
3362080	15759378	2
1896084	16531034	3
8979065	11834952	2
100791	4076620	3
4794470	9096319	2
7132185	12614306	1
3024984	6288459	3
235881	791987	0
3720682	20016248	3
4442597	22296667	3
227071	745910	0
13653	73358	0
570146	858717	3
16851954	18976770	2
4623013	21488868	1
229795	4005293	2
948487	10095821	3
488614	768490	0
9693857	13783898	1
1629598	7861020	2
16307790	19279820	3
86004	276580	2
2711645	22993367	1
13861563	17052546	2
3402498	3422759	2
5483489	14370985	2
14297380	18690219	3
390532	19117993	3
18976771	19841852	2
165691	216275	3
53656	474316	0
8746579	18108330	2
11217653	14136709	2
13279978	20898459	2
165906	513245	0
13221212	22135200	2
831650	8612647	1
154062	526734	0
7386971	16324555	2
16851955	20052285	2
193053	741289	0
11731587	13352120	1
1132175	11705784	2
5995247	8686161	0
3597316	4385640	0
17494160	20967084	2
411631	18731109	1
13028546	22246375	1
216660	511952	0
159804	3175529	3
5150160	19792675	3
10220823	13753266	3
1747657	14467901	3
14674819	14985249	0
11615596	17472356	2
481939	11346792	2
15972030	17224030	1
470160	16485992	2
3978710	20012017	3
6244936	12678588	0
97593	216275	1
2033320	9830267	3
689689	810724	0
7667	310182	0
314561	359836	0
433062	481939	0
9689565	17212962	2
912096	932291	0
5026545	7954779	2
207271	695351	0
3419825	7781593	3
6056798	12876684	2
2232618	18696387	3
661	20109527	3
14581601	23596949	1
2461168	9693857	1
17298383	23442300	2
4724024	19471342	2
120730	7460369	3
7761	689532	0
11548510	16351776	1
12277662	21524576	3
12783807	19194277	2
132551	132552	1
16380022	17621071	2
6729311	17111859	3
4716110	14598566	1
10378347	16359185	3
154177	154179	1
4274520	10169911	2
81287	820872	0
4518933	7132186	1
11018401	18826514	0
823074	4193495	3
861011	18354823	3
13821141	16079868	2
15571542	19912847	1
137600	420619	0
1421558	4623012	1
345908	892627	0
411631	7760800	1
128736	224087	0
168607	370982	0
345907	910478	0
1715797	1924292	3
14024978	16864880	3
3888891	22965182	2
2386120	2852141	2
5237257	17456737	2
1666041	13295660	1
6061403	14317425	1
10912336	18034376	3
4471001	21870536	1
2141749	19934218	1
2461169	6244936	1
25975	288597	0
13131643	14317426	3
581756	16851953	3
5195056	10118207	3
2401	124387	0
2532321	13783899	1
3621790	14483567	2
279855	513246	0
16466520	18269744	1
18536282	19660598	2
2373293	22998999	2
6379125	23484507	2
3533700	19645662	2
467550	820872	0
228865	885948	0
234583	843064	0
14317425	21488869	1
18880056	22625096	3
12670642	15072228	2
2521141	19113613	3
6399107	8106130	1
12849787	15236778	2
11018793	21648497	2
9722633	19538929	3
4471001	12614305	1
1622929	22296667	3
13783899	17456565	1
831649	13783899	1
19240485	20423573	2
9217	12887881	3
7317602	22262998	1
428049	513245	0
5011665	19134229	3
10412897	17871426	3
389637	2509134	3
9837783	21750583	3
8265645	19494842	3
1113239	13312539	3
20557353	21252848	2
14183083	22246375	1
4938100	20492749	2
44823	9632240	3
7869789	17190057	2
279855	689532	0
18365562	19549577	3
413237	935017	0
8793825	16466520	1
12528438	17231006	2
7396680	13356869	2
1364791	16138755	3
296922	353068	0
438086	14677081	2
7983954	14783953	2
469061	912097	0
14502142	16540473	1
62362	257201	0
88047	6908554	2
281391	631361	0
11319480	16466519	1
6081622	17231051	3
1421557	22246375	1
1458629	6244936	1
3067994	9304937	3
131720	1400957	3
84478	153021	0
316912	19299263	2
46158	896284	0
170006	200484	0
411631	18623182	1
1034723	1753734	2
7727384	13648325	0
15917727	21585427	2
7600378	15760850	3
44949	10531054	3
4836413	5454931	0
1562772	14483567	2
1421557	13783898	0
2711645	16466519	1
5744747	8036424	2
278439	946511	0
6517610	18712047	1
474315	689531	0
18731110	22608103	2
7067836	21266476	2
6784875	18470967	3
1544996	9240872	0
8162671	12242903	2
13295660	16563599	2
28134	116118	0
13665830	15988780	2
59199	681078	0
9777407	21796885	2
311166	910689	0
14183083	19142737	1
8625347	14183083	1
120778	646740	0
11548511	14183083	1
20212516	22674365	3
367771	4471000	1
288978	854262	0
16224018	19584877	1
6168445	12606395	1
15529394	18397101	2
8612648	22043834	3
3067994	4235407	2
2711645	16351775	1
2691855	14710734	2
7645348	19319640	3
281391	853456	0
25974	206143	0
202151	652690	0
10140299	21364786	2
970638	17111859	2
643933	9481276	3
12606395	17815062	1
17597668	19142736	3
8670774	15372362	2
3239010	21457925	0
112054	16540468	3
18623183	19584877	1
367770	18269745	1
7911686	15768167	1
1421557	13783899	1
6597132	17530413	2
2532321	11319480	1
317503	881515	1
948487	12172484	1
15804547	23672408	2
1966262	9088423	1
120665	209090	3
241851	512227	0
694023	863587	0
28135	311166	0
8793825	15571542	1
79355	414463	0
8117216	13289545	1
279855	689532	0
817948	14629480	2
7130579	18034383	2
8887818	19214554	2
15102903	16851953	2
470160	14409851	2
6317842	11865905	2
9353181	22421536	2
890509	3853319	3
1458628	8778962	1
1202104	2641959	1
621362	820905	0
14317426	21488869	0
250688	916274	0
19147275	23402237	1
4471000	21870537	1
5785861	14710734	3
848240	3175529	3
3974030	13150010	3
4349491	10207808	3
2555795	17061710	3
682346	946511	0
4623013	18731109	1
482796	484445	0
6249581	15548515	2
250595	367771	1
7132185	9693857	1
2461168	16397911	3
11548510	12172485	1
17456566	19142736	1
775735	3814208	0
19344618	19450172	2
5339736	22337078	2
367771	13028546	1
266990	14502142	1
16388708	21870536	1
14770723	18880071	2
13121131	20544327	1
745911	932292	0
367770	1458629	1
4988270	18793482	2
3768628	12614306	1
13303879	19810740	2
92772	948002	0
4877333	19604083	2
1966263	8254921	2
14924022	23241192	3
554504	22571889	2
3608108	7317602	1
6814855	18269744	1
6680023	19396006	3
7409728	17190057	3
2081254	2099151	3
250595	15571542	1
5331465	22576643	2
2284080	13826024	2
278438	353067	0
647582	1439278	2
367770	2461169	1
97294	203456	2
13825969	13940142	2
7614574	21461878	2
13812091	21280043	2
228925	896372	0
8612648	16388707	1
317503	881515	1
403116	518706	0
272875	668660	0
2532322	19912847	1
8651990	10337387	2
4031802	15115902	0
8570520	19295736	3
250596	1966262	1
1421558	16466519	1
9568958	22312282	1
813913	908793	0
81287	431827	0
17772889	21069074	3
13106	175700	3
75901	289775	3
2461168	4471001	1
17022287	19243887	2
8708602	13312539	2
241850	689531	0
3024987	21092340	3
14183084	16466519	1
413562	1854052	2
234582	858381	0
11548511	13028546	1
250596	9693856	1
5828731	16098010	3
586503	614390	0
414463	822452	0
910478	912096	0
7760800	8625347	1
21090887	22900234	2
13569444	15372362	2
3746738	4284518	0
15144869	17651814	1
536222	689689	0
607094	15351863	1
411630	22993368	1
411631	6244936	1
14313421	14321944	1
4318399	14710734	3
108086	320201	0
14317425	16466520	1
1577152	18880056	3
7713594	12766394	3
567313	839385	0
7132186	8793825	1
330216	20407275	2
88047	908793	0
379079	670344	0
12849785	12849786	1
9756057	23250845	3
9705209	9980609	2
20623710	21566235	2
11265072	15607084	3
16503138	20251960	2
10852631	13617295	3
945607	3498857	3
741288	821502	0
367770	367771	1
9088422	10287987	1
678400	14677081	2
9223602	17076233	3
4961136	6371605	2
130757	949221	0
367771	14317425	1
4531654	15896100	3
10943077	18288470	2
279855	673502	0
2461169	16224017	1
6756635	12606395	1
7044128	8523656	2
615902	645756	0
5373841	15353022	2
1966262	8625347	1
413620	12345373	3
15571541	15571542	1
861011	23147989	3
210587	23422446	3
1467288	16747689	3
1216562	1819062	3
9905889	16004096	3
9464856	23187237	2
12172484	20601754	2
3746824	6310593	2
5402254	6322468	2
10349782	18797768	3
147668	489466	0
923861	20444225	3
272875	621362	0
3803023	7118204	3
12731597	16022022	2
4511510	6381991	2
2225687	12498693	3
9210167	21343573	2
10432256	14390570	2
10115630	19392395	3
775734	913382	0
18269745	19912847	1
21224967	23402237	1
111978	230246	0
174087	15471725	2
270828	313606	0
253661	257201	0
7386971	11237136	0
6961579	19299263	3
296921	801886	0
2401	361550	0
3447266	22327409	2
4020497	6288460	3
45561	293190	0
17726029	21618564	3
2721038	18741084	2
14697649	20052390	3
2092752	20026764	2
8537851	8924049	0
244233	278439	0
8612647	12614306	1
8385051	20085553	3
65493	244233	0
112491	308643	0
1458628	4471001	1
6483359	10432256	3
2033583	2466586	2
13139267	14923488	2
255765	581756	0
202242	748154	0
10601019	17079357	3
3934146	12754505	2
13680335	19746603	3
1466801	12807027	3
12935	469061	0
2532321	12172485	1
17787591	20267318	2
844238	8232786	3
14317426	19142736	1
1142010	2874199	1
4223265	10793696	1
8561747	9385030	3
3768629	19142736	1
3613198	20544327	1
938889	13783899	2
3000477	10006171	2
13490977	14282702	3
34433	53766	2
6881934	15489464	3
10467996	23564275	3
7760800	16351776	1
433062	823074	0
6977212	17033950	3
8625346	22246375	1
20623710	22019481	2
4518933	16224018	1
473026	563744	0
6814854	19142737	1
12678588	18623183	1
2461168	8778962	1
12614305	16224018	1
259442	881838	0
5135405	13950626	2
6914912	15102902	3
2418918	22993367	3
4892654	13433285	3
367771	4471000	1
281392	298517	0
474315	821502	0
10942052	16658637	2
20924120	21322699	3
79780	313606	0
231801	814080	3
536035	921626	0
12544564	19034719	3
16224017	16351776	1
2300	168504	0
16583451	20805582	3
4603066	4830845	2
6168445	12606395	1
273243	298973	0
11517213	17965575	3
621591	800221	0
21044707	23383764	2
454857	863588	0
4471000	16224018	1
411631	14183083	1
17856104	19868415	2
11540200	17212288	2
3978447	11467293	3
210006	689011	0
10851	777609	0
454857	646740	0
18034360	21348949	3
8117216	23241194	3
21870536	21870537	1
948487	8778961	1
18623183	22246374	1
13106834	13680335	3
778	518989	0
14356579	22271847	2
679959	680174	0
4452267	10178916	2
333457	631025	0
2168322	21823682	3
14313420	19214553	1
934048	4068544	2
12172485	18731109	1
789019	820622	0
15741989	17360683	2
8747840	14166878	2
93835	146002	3
10520135	20378673	2
97594	154175	1
44949	210587	0
18773058	21636561	1
7425022	14409851	3
8778962	19142736	1
154176	216275	1
1467409	2861198	3
7793684	18845763	2
10254165	19434890	3
8801744	21900384	3
345908	605829	0
534739	820905	0
18731110	22993367	1
7132186	13028546	1
881838	936423	0
136067	673501	0
1180878	12759854	3
20273405	22323983	3
1388733	19164864	3
14502142	17097179	1
18688737	19627256	3
2528950	3092726	2
2461168	7396680	2
4159359	22567360	2
157745	238319	0
11314030	13845913	2
2721037	14129929	2
5551857	17347450	2
6680022	12440171	3
11072	256246	3
157745	278438	0
13861563	16836014	2
12678589	16351775	1
2825450	14581601	1
165906	242004	0
21824901	22207779	2
131811	727183	0
