80861	345908	0
2758979	15529394	2
289666	381220	3
3746824	8248731	3
207270	217749	0
44823	601526	0
3488916	12543783	3
203112	359835	0
166026	510801	0
3838437	7366687	3
8546232	19113613	2
18042303	19060603	3
16138750	17022288	3
5826730	12269678	3
10851	624490	0
2532321	3768629	1
4645054	14395189	2
116119	124388	0
4066665	15979519	2
8611951	12101435	2
9791183	21960653	3
636262	813913	0
2188303	11237136	2
8514403	13981689	2
5645175	19471650	2
20100809	22564546	2
9088422	21870537	1
5647	81592	0
13420786	13433127	2
156659	212115	1
6181660	6361318	3
136067	235425	0
12935	820622	0
1458628	16388708	1
5498222	22921765	3
165906	469060	0
14560249	21303923	2
567313	19434890	3
427727	22135199	2
1349815	4623013	3
14924022	21925739	3
3760646	5726908	2
15924093	20085210	2
4497273	4599608	2
2402124	5028602	3
9837413	13772062	2
10509561	19550599	2
7396681	11825739	3
21177597	23069799	1
4491957	10878062	2
775729	812803	0
14317425	21870537	1
8788331	17670291	2
8856524	14770723	3
33875	175822	3
5935063	19144041	2
12172485	21870536	1
206478	335578	0
2096198	3336884	2
2495361	15737837	2
9792904	22262998	1
358893	576772	0
520600	10303667	3
18773782	19691919	3
36494	153021	0
278439	911774	0
53656	217750	0
801887	812840	0
81287	91017	0
367770	13902981	1
3618819	6151193	0
18731110	22993367	1
8678081	21489105	2
3362080	14386499	1
1117050	1572645	2
831649	831650	1
3253027	5824704	3
616730	801665	0
345908	935195	0
3994258	5995985	3
3387990	8561747	3
14555892	16458721	2
76427	885948	0
948486	2711645	1
157746	165907	0
311165	513245	0
396828	739814	0
28436	442091	3
12614306	17456565	1
9696025	12759328	3
2796047	17273098	3
11391381	11391382	1
1966262	22246375	1
1966263	14183083	1
1458628	2532322	1
235245	14840321	3
172116	305944	0
18515326	20009109	2
14183083	22246374	0
9730236	10228411	2
411630	13783899	1
949327	6844412	3
5297820	22197335	2
7132185	10287987	1
147992	694023	0
7286007	18432299	3
132552	932224	1
147993	631362	0
9693856	18269745	1
3803030	8122281	2
1157033	3920858	3
1624010	21369761	2
172460	15311522	2
411631	19912847	1
12909291	17241450	3
948486	9088423	1
14091098	23465746	2
65492	157777	0
92425	385126	0
5428177	12384825	3
2711644	12172485	1
6031248	6188784	1
14588787	22441244	3
345907	912096	0
6171406	19715255	3
15571541	19912848	1
367770	831650	1
1663419	21348951	2
47337	810884	0
839385	4505945	3
9312243	21064899	2
3387990	9528049	2
9415194	20603864	1
335524	741654	3
193559	202150	0
13460	322519	0
5591166	10407473	2
10287987	21870536	1
1421558	8625346	1
6866575	22900234	2
61716	339508	0
2461169	16388707	1
2617135	7553634	2
489465	775734	0
4774514	10006171	2
2486619	3631679	1
4644122	11826346	2
8793826	10287987	0
6814855	8625346	1
18598975	18998637	2
184741	709584	0
12465375	19584493	3
5980224	21556191	2
299622	305944	0
96150	205372	3
80860	775734	0
665895	920875	0
6814855	13783898	1
11183460	20273396	2
411630	10287987	1
2691855	15607448	2
5529459	22677985	3
1421557	18731110	1
5061606	12435022	3
1831677	20306675	1
14183083	18269745	1
840277	908793	0
250596	21870536	1
1458629	10287986	1
298973	327249	0
531798	855791	1
17062805	23677178	2
3386501	11322590	1
4518933	7132186	1
740874	16012363	3
1896089	9221947	3
831751	855791	2
2758979	5451660	2
411630	19912848	1
14096915	17916170	0
645189	1599528	2
19586170	20094436	3
7983955	10508175	2
13891080	20369681	2
12614305	21870537	1
323161	7898667	2
12473411	13657107	2
2537400	7580227	3
6403868	23370708	3
149979	406389	2
1934652	2610813	2
8117216	13289545	1
10878062	17128309	2
119263	643933	0
2390396	5951610	3
18736016	20147451	2
567476	19060603	3
16000121	17340376	3
570147	720432	3
7187035	7577030	3
698010	943503	0
1699613	21291602	0
16088469	22582847	2
7760801	19584877	1
9088423	13783899	0
8113080	9088945	2
6711782	19849732	2
223122	738785	0
4223265	15351863	1
2711645	13783898	1
235245	272355	0
228925	12232011	3
411631	13783898	1
2274868	8504294	3
142273	468947	0
1494474	16430364	2
1577152	3024987	2
2033578	2856252	3
282431	340064	0
337754	920875	0
681079	812840	0
2217508	20870396	3
175952	317033	3
1521216	2078001	3
411631	13902980	1
16224017	16224018	1
8080017	13439950	2
2691983	18517734	2
6907994	19779101	3
6756635	10793696	1
3985050	22733723	3
810884	811157	0
126365	335710	0
922476	13122193	3
8921716	12606395	1
124388	518706	0
3768629	22246374	1
454280	801886	0
18623183	21488869	0
2461169	16388707	1
1436397	14144378	3
10731	789018	0
6814854	19584878	1
1156882	13439950	3
4977583	21361961	3
1746343	1746347	1
657801	12821749	3
14640752	23634465	2
12306298	16353456	3
1320145	1958456	2
473797	849586	0
945607	16900369	2
9415194	15894276	1
1349815	23611770	2
366700	1142010	1
7667	18489831	3
7872663	20924119	3
139083	22963314	3
13028546	19912848	1
7948308	8335460	2
1907167	14183083	2
2168608	22366637	1
518705	682345	0
4471001	18269744	1
850680	2955074	2
10732	3814208	0
3558421	16102604	2
2617135	11796920	3
63417	661980	0
6517610	17468722	1
5148212	20109527	3
4791144	18845280	3
91017	888827	0
11394767	11910132	2
13356071	23098143	3
6814854	17456566	1
17645	230098	0
709584	21750583	3
210587	896701	0
2461168	6980854	3
11840277	15920882	2
2141749	4224228	1
88047	672106	0
18269745	18623182	1
104114	377531	0
2190568	20805582	2
1015743	21065519	3
15972030	19474501	1
5271797	5927306	2
367771	1421557	1
235245	689011	0
6452998	18937163	3
3577507	23130941	1
536222	896372	0
8250731	18084457	2
1421557	18731110	1
13902980	17456565	0
12614305	15571541	0
13653	51334	0
6814855	10287986	1
98368	11560551	3
282431	628819	0
2062677	6903883	2
781411	987024	2
9872510	11103449	3
12260713	17116115	3
9918374	19474501	3
2996859	18974466	3
10840001	10840002	1
3558512	5198623	2
12935	947101	0
13604491	16183460	2
673501	928483	0
13400152	20394966	3
207270	911773	0
6120970	18661682	3
3975166	4114529	3
10690728	11958349	3
541801	935195	0
2772502	19396634	3
8612647	13902981	1
116038	896284	0
11081583	19392392	3
308643	812803	0
2461169	16224017	1
12577673	23188868	2
8389315	11933797	2
4303376	19538929	3
73252	75052	3
888827	23677118	3
18623182	19912848	1
16869671	20654481	2
10432256	15580610	3
2638907	18623183	2
15042	291040	0
211685	640609	0
983036	6740469	3
21561833	22434268	2
4629672	15471169	2
3108904	3538574	1
367771	2711645	0
7760	361550	0
213158	452268	0
17212288	19360483	2
10131427	16098010	1
941896	5977352	3
6795580	15972030	1
211684	646739	0
1214975	21319238	2
6322440	20492176	2
8625347	22246374	1
2055476	2194576	3
3597316	19849797	0
601908	20681842	3
157746	235426	0
11319480	19142737	0
3608108	22810500	1
16540473	20806023	2
15894276	22810500	1
63417	383565	0
13783899	22993367	1
111978	681079	0
750821	16506848	3
2711644	16351776	1
831649	21488869	1
6659731	21946945	1
529863	926011	0
166421	616260	3
2860973	6371609	2
14312150	17394044	2
4889271	15854368	1
1229100	13614426	0
51334	298973	0
9760847	14138097	2
4484215	11481709	3
413237	604392	0
6061403	10315215	2
8069594	11149084	3
1884327	17347450	3
211685	863588	0
461629	691010	0
12116028	13344859	2
428049	670344	0
13028546	14317425	0
15247508	19685462	2
3985047	9161482	2
47337	811157	0
296922	661980	0
223969	864227	0
342729	9192762	2
520600	737699	0
18731109	19584878	1
157777	311165	0
638963	18613811	2
13476	124388	0
193560	928484	0
6814855	16224017	1
5551393	15340278	2
13902980	18731110	1
12172484	21754660	2
16466519	18731110	1
303331	536614	0
1966263	19912847	1
91017	800221	0
28334	165907	0
6128274	17923413	3
18144642	19424366	2
165907	250688	0
949221	20494276	3
2711644	4518933	0
5321947	12829112	3
546905	694023	0
87195	328698	3
15894276	17808515	1
8990219	13254235	2
569812	16382503	2
6270868	14303294	3
10109343	13643066	2
272355	18803363	3
419664	19109981	2
8778961	22993368	1
8400507	22331867	2
3024987	4776985	2
21192	91760	1
11319479	14183083	0
2711645	9088423	0
1176194	2233543	1
1612068	21433001	0
1411501	2604647	3
5803773	20479115	3
12614305	13783899	1
16623181	20725036	3
6008328	19926879	2
19380982	19746605	2
831649	12614306	1
413237	11265072	3
5468688	7235121	3
8990219	20741536	2
5523389	8254921	2
689532	748154	0
729334	757635	0
193559	202150	0
11270196	21956399	3
10287986	18623183	1
232887	580965	0
5399593	10005624	2
367771	14317425	1
4518933	11319480	1
427727	778875	0
13351384	23031483	2
18517735	22864894	2
67506	1658282	3
15193	21125948	2
1966263	13028546	1
28333	234582	0
97594	154178	1
15599609	19565149	2
1458629	8778961	1
17050025	21302551	3
235245	482330	0
656000	4335616	3
6061402	18269745	1
235245	18976770	3
739561	19274920	2
15512556	16053989	3
6814855	19142736	1
16603670	19728871	2
3850253	23279792	2
128026	286789	0
13028547	16466519	1
346058	21337941	2
80861	947101	0
11719427	15564947	3
207271	305472	0
6244936	17456566	1
11145818	16924659	2
224087	359836	0
9088422	10287987	1
689689	746544	0
8966034	11907560	3
411631	13902980	1
8330064	23241193	2
586503	7872661	2
260537	477139	0
792644	11482931	3
8489742	18748516	1
47337	840277	0
1982368	2233543	1
8043909	21343573	2
9756366	10062077	2
228865	18046659	2
10006681	11090448	2
12044336	20860648	3
7132186	16466519	1
11902597	17551920	3
210006	20681843	3
80861	311166	0
8043909	16931472	2
320979	523070	0
10731	892626	0
14887616	19471651	3
4612220	9909126	3
272355	756962	0
1305310	4715655	2
3767903	22690093	2
157778	789019	0
821503	932292	0
6513769	21792245	2
4629671	16341721	2
3452556	11032544	3
10656323	19251426	3
11334912	13930320	2
9962135	11214891	3
135148	7052766	2
3493991	13333160	3
14779565	19222747	2
1102936	19134229	2
948487	19142736	1
403115	812839	0
5021341	17706161	3
6980854	16324741	1
18613811	23413733	3
673502	947101	0
6244936	7760801	1
6244936	6814855	1
165907	789019	0
72531	377808	0
3709102	5505335	2
10287986	12172485	1
241286	16410666	3
411631	9088422	1
4471001	19142736	1
281392	403116	0
9348293	18034376	3
3788557	5373841	2
230246	296922	0
61715	274170	0
14776145	16639229	2
8651990	9540845	3
13475	359835	0
4192187	11988852	2
1421557	9088423	1
15376873	23247093	3
63863	529639	0
13290531	21754657	3
812803	19142736	3
4224228	6168445	1
445652	536035	2
3257108	18028121	2
13902980	17456566	1
948486	8625347	1
9510692	20059162	2
491838	22126763	1
11776522	12440169	3
202151	801887	0
9371509	12783713	3
3691986	8544629	2
4643706	12214889	2
8909675	19380360	2
314560	652689	0
831650	6061402	1
2194456	3275866	3
11314030	18583832	2
5667973	21462936	2
2629002	13689364	2
1771590	15629443	2
3768629	11319479	1
154176	154177	1
10193598	19395766	1
6233042	12104132	3
8036424	15548515	2
4623013	12678588	1
831649	7760801	1
14896033	17068622	2
3000477	6596328	2
13121131	20544327	1
739561	10137491	2
18960732	20085210	2
5439181	9415194	2
5383905	14417449	2
7309170	15597101	3
4232438	7436647	3
397240	841724	0
16227459	19360483	3
63417	916274	0
1958820	11165666	2
4938100	21827619	1
4298180	15766371	2
174087	234583	0
5145801	14840321	3
586503	5145801	2
2461168	12678589	1
5271797	16519742	2
7132186	21488869	0
1458628	5467907	2
11322573	22271237	3
13104737	15035227	1
12678588	22246375	1
7412290	17663965	1
3024985	23537682	3
12692230	22833240	3
4836413	14711925	1
112491	18457132	3
6788258	6969465	3
2461168	23130941	3
1655163	18374477	3
16388707	22246375	1
250595	4471001	1
9219797	13336051	2
206478	306236	3
13028546	16466520	1
53722	305472	0
72531	431770	0
81287	119263	0
7169017	14484136	3
9693857	10287986	1
6150059	9324781	2
2049243	10858291	3
1458629	6061402	1
19141604	21907869	3
211685	259443	0
695790	913383	0
431295	11677415	2
2473125	10001843	2
1725724	4042184	3
13783549	18976770	2
28135	695790	0
9088422	18623183	1
670011	21162921	2
250595	1421558	1
359835	916273	0
13783898	22246375	1
7760801	12678588	1
4525216	23284463	2
681079	820622	0
50947	470105	0
2568227	4606747	2
4562924	19203251	3
11291099	20036910	2
124388	812840	0
17682090	18578541	2
7760800	21870537	1
2857623	16292791	2
251036	529818	0
7872659	16307790	3
48482	186072	0
207271	695790	0
322116	1799462	0
367770	4471001	1
438086	716792	0
7317602	15894276	1
10531054	11070888	3
811157	2829981	3
8793825	12172485	1
13064742	23512890	2
6492265	6541771	2
12172484	21870537	1
6061403	14183083	1
10113882	17258629	2
11562158	15102903	3
1458628	21488869	1
13255487	20432135	3
831650	2461168	1
8793825	9088422	0
14504867	16440905	2
1966262	19584878	1
228925	300397	0
47756	473797	0
5723876	8587767	2
1421557	8778962	1
10671991	19869683	2
7019244	22207779	3
13704387	22953885	2
649639	19715255	3
831649	18269745	1
1458628	22993368	1
2532322	21488868	1
745911	946511	0
684308	871396	0
6085930	6842462	3
278371	280152	0
2654503	3263426	3
4114808	10254165	3
135569	2044584	2
3768629	10287986	1
831650	8625347	0
16351775	22246375	1
250595	12678589	1
168607	332635	0
12172484	12172485	1
8708601	11199367	2
8250472	16864880	2
480017	587124	0
164142	339507	0
259443	681079	0
531798	831125	1
395847	831125	1
1494474	5392595	2
255401	15372362	3
8600850	13299930	2
10763720	14386499	2
14710734	22306604	2
6597132	13351233	2
2081253	2479248	2
18371114	22977189	2
948487	15571541	1
157778	520193	0
3554628	20703312	2
12879112	15340278	2
792644	896284	0
367771	2711644	1
1907167	20432135	3
165762	561941	0
11237850	11941001	2
75541	258139	0
326355	395847	1
12172484	22993367	0
7760800	21870537	1
10131427	14598566	1
831650	8612647	1
11910132	20004216	3
110285	341872	0
1458629	4518933	1
308643	10524166	3
1704751	21022202	3
10251387	23099329	1
951388	10407473	2
6792397	13965601	3
146933	3077505	2
17296916	19034719	2
858381	946510	0
16224018	19912847	1
7132186	7760800	1
15406722	22964678	3
437883	553082	0
13139266	13139267	1
11920835	21067813	3
10451698	13657107	3
8678081	11049257	3
21415	144362	0
18269744	18269745	1
19810740	21604729	2
11733067	16864880	2
1426348	13061424	2
234582	718536	0
5451660	22964678	2
7802218	15292162	1
5845483	12845800	3
234583	910689	0
16388707	18731109	0
264493	562437	0
211061	1158843	3
80861	224087	0
242004	461150	0
18623183	18731109	1
307004	309530	0
10287986	11548511	1
10851	16590954	2
5759961	9913187	2
370547	725501	0
889821	1287483	3
7891900	13247325	3
8625347	14183083	1
16224018	19631892	2
10368839	11341711	3
14053882	14386499	1
11433309	21652119	3
14398631	23077786	3
367770	14317426	1
203505	305943	0
1561442	21892429	3
6155833	23243320	0
21177597	22271237	1
227071	694023	0
6061403	18731109	1
4471001	13783898	1
81287	120707	0
4192187	6992704	2
7760800	11319479	0
9693857	18731110	0
831649	13028547	1
4623013	12614305	1
3768629	19912847	1
53766	278418	3
3024988	9510692	3
636711	813588	0
2324868	2439668	2
52962	128983	0
15180725	17008465	2
2711644	8793826	1
16324741	23596949	1
12172485	13902980	1
91017	433062	0
1632942	19251429	2
51854	120113	3
112491	775729	0
8359775	13243880	3
3585152	19685311	2
5537139	6326517	2
831649	7132186	1
13653	251036	0
9840907	15520770	3
6517610	8317735	1
4603553	13657107	2
6788258	12973065	0
271833	837155	0
8612647	21488869	1
124387	520192	0
491838	14288306	2
3257108	3683344	3
8854731	16589432	0
171265	264478	0
250596	2711644	1
12542686	23594635	2
6031248	9325670	1
13020691	18690219	2
19868933	22137915	0
10258420	17621073	2
112491	823074	0
5767332	6887183	3
4643706	7468718	3
128735	299388	0
216779	299793	0
2424996	11066055	2
1951198	1966546	2
367770	831650	1
10115630	19984810	1
10293577	10589735	0
6128274	15988780	2
10916692	21322698	2
4208869	4603629	3
301749	430525	3
15814599	19392665	2
2401	789018	0
739561	6928809	2
16209101	22262998	1
1048665	7645348	2
6856298	16458721	2
161911	351835	0
397240	662799	0
10251387	23099329	1
17638222	21321506	2
147668	695790	0
9130585	18568751	2
44949	950938	0
1966262	7760801	1
10192341	23299412	3
169201	2401142	2
1717055	22480999	3
3584277	16948799	2
948486	19912848	1
17258629	23058336	2
8612647	19584878	1
128025	789018	0
4471000	13028547	1
18623182	18731110	1
3514286	16164368	0
513246	745911	0
1490117	6226270	2
9088423	19912848	0
1243877	3360983	0
8612647	19584877	0
473025	801168	0
367771	22246374	1
5523389	13834118	1
276152	588571	3
87685	5795551	2
892279	16472154	2
11036037	21253562	3
637320	21028032	2
234583	843064	0
1632942	13955716	2
154178	216272	1
157745	812839	0
10318446	19685311	1
10205542	13210305	2
10140299	13826406	2
15042	293081	0
18623183	21488868	1
2461168	14317426	1
7760	546905	0
160205	489466	0
2711644	2711645	1
8664460	10566073	3
1981903	2209884	3
792644	841724	0
11319480	16351775	1
2461168	22246375	1
6788258	6795580	0
17477957	17871426	2
153462	7727956	3
6778220	14020152	1
10732	947101	0
7034031	22919520	2
983036	5375385	3
831649	16466520	1
236030	14662941	2
8385785	15894276	1
6814854	14317426	1
732800	15506300	2
2401	165906	0
832329	6959224	3
9088423	18731109	1
9750490	22261386	2
14849002	21996068	1
8704580	11025049	1
7574033	12174403	2
420619	689011	0
4471154	10337387	2
251036	437637	0
843063	928483	0
18269744	21488869	1
18471152	18773058	1
311166	469341	0
6596328	21898978	2
2711645	11319479	1
145197	2867246	3
2090332	8481623	2
4921634	11617413	3
10899860	11370967	1
16930288	21436838	2
8793825	8793826	1
11638376	17298383	0
6061402	17456566	1
6442357	14717100	1
11319479	14183084	1
5028602	19705487	2
10089329	19344618	3
2362300	3331971	2
241286	22538273	3
13902981	19142736	1
942693	21561833	3
9766481	12660385	2
2279291	8232814	2
1421557	22993368	1
480017	6190167	3
645001	800671	3
12977779	15445861	2
18457132	21308543	1
6061403	15571541	1
462159	2787730	2
7135601	19687729	2
708386	983095	3
5597187	14377058	3
948486	19142737	1
3495456	23402237	1
292999	597134	0
14303294	19295210	2
4518934	7760800	1
3362080	19782619	1
2532321	13028547	1
193052	311165	0
202242	351290	0
8568973	14808281	3
4852691	8667872	1
18731110	19912847	1
7132186	8793825	1
97592	97596	1
10793696	19934218	1
281237	775735	0
45591	881839	0
616102	4889303	2
80860	910478	0
541191	845967	0
7087624	12104132	3
7170603	21044594	3
11777313	22345627	2
6061403	19142736	1
858618	2994956	3
3768629	18269744	1
14183084	18269744	1
1421558	11319479	1
1966263	18731109	1
428002	1012632	3
10840002	20446491	3
8117581	21454371	3
23596949	23613195	1
147992	725500	0
17374912	22921765	3
863587	916273	0
370982	19295911	2
2168322	20352327	3
497855	512226	0
1015743	10716565	2
16224018	16388707	1
411631	17456566	0
5172908	22181822	2
3768629	7132185	1
469341	695790	0
20544327	21457925	1
9217	813588	0
7891900	13122191	2
13783899	16466519	1
2086632	3320586	2
345907	714205	0
7464992	21092152	3
4852691	15087907	1
6503552	23186853	2
234583	670345	0
157777	631361	0
716792	952021	0
